segment,计数
电影,22
彩蛋,10
导演,8
这部,7
看,7
斯皮尔伯格,7
爱,6
都,6
玩,6
期间,5
游戏,5
插播,5
影迷,5
人,4
一部,4
告诉,4
一个,4
逼,3
没,3
片子,3
闪灵,3
文化,3
进入,3
不,3
最后,3
情怀,3
做,2
谢谢,2
关,2
游戏迷,2
证明,2
流行,2
情书,2
惊喜,2
佩服,2
影视,2
特效,2
爆炸,2
英雄,2
大,2
好莱坞,2
看到,2
圈钱,2
宅,2
嗨,2
哥斯拉,2
巨人,2
老,2
年代,2
去,2
致敬,2
广告,2
牛,2
动漫,2
还,2
太,2
想,2
梦想,2
无处不在,2
高潮,2
一次,2
最好,2
未来,2
沉迷,2
世界,2
里,2
梗,2
找到,2
金刚,2
想象力,2
感觉,2
人物,2
人生,2
渐显,1
痕迹,1
男宅,1
男孩,1
电脑游戏,1
气功,1
电影院,1
痛快,1
最,1
用来,1
最终,1
现实,1
曾经,1
更是,1
现代,1
癫狂,1
更,1
皮儿,1
目不转睛,1
盲,1
普通,1
看着,1
春药,1
旺盛,1
真的,1
眼泪,1
眼镜,1
睡着,1
短暂,1
有时,1
玫瑰,1
死,1
玩家,1
欢迎,1
游戏卡,1
欢呼雀跃,1
次次,1
满满的,1
满足,1
确是,1
点,1
烂,1
浓缩,1
每个,1
热心,1
枪杀,1
极致,1
爆米花,1
极具,1
片,1
片中,1
来说,1
活在,1
片尾,1
来看,1
来到,1
特技,1
泪奔,1
朱迪,1
本身,1
没有,1
有生之年,1
海阔天空,1
简直,1
礼物,1
这句,1
逼真,1
逻辑,1
适合,1
送给,1
退一步,1
追,1
迪斯科,1
这片,1
这点,1
这是,1
这份,1
那句话,1
还原,1
迈,1
辨识,1
输赢,1
轻虐,1
跟着,1
越来越,1
走马观花,1
走向,1
赞赞赞,1
遍,1
那场,1
请,1
颤,1
默默,1
黑客帝国,1
鸡汤,1
鸡头,1
鬼,1
高达,1
高科技,1
高,1
马化腾,1
马丁斯,1
音乐,1
那段,1
降落,1
闯关,1
问题,1
银幕,1
铁,1
钢铁,1
钟声,1
重温,1
里面,1
都行,1
贼,1
说,1
神奇,1
时,1
缺陷,1
编年史,1
绿洲,1
给出,1
结合,1
经典电影,1
终极,1
纪元,1
精神,1
算是,1
第二,1
羞愧,1
第三关,1
第一次,1
第一关,1
童心未泯,1
竟然,1
竖条,1
立马,1
科,1
福斯特,1
票房,1
罗伯特,1
老套,1
话,1
虚拟世界,1
诉说,1
评价,1
讲述,1
记得,1
角色,1
观影,1
观众,1
街霸,1
行,1
蛮,1
虚拟,1
老斯会,1
落套,1
营救,1
苦大仇深,1
苛求,1
花蕾,1
花枝,1
艺术,1
至死,1
自杀,1
背书,1
时刻,1
一下,1
早就,1
内容,1
剥壳,1
前,1
刷,1
切换,1
分钟,1
出租车,1
出生,1
凯恩,1
几十年,1
写给,1
关键,1
俄罗斯,1
公民,1
全球,1
全民,1
全场,1
全在,1
做到,1
假,1
倾盆,1
值得,1
借此,1
剧情,1
剧本,1
办法,1
加上,1
商业片,1
唤醒,1
哲学,1
哭,1
命,1
呈现,1
吹嘘,1
后辈,1
后半部,1
后,1
司机,1
只玩过,1
反转,1
友邻,1
卖,1
半路,1
十遍,1
匪夷所思,1
包袱,1
勿,1
动机,1
信息量,1
侏罗纪,1
无须,1
上次,1
不要,1
不能,1
不经意,1
不知所云,1
不是,1
不怪,1
不已,1
不到,1
不再,1
不以,1
上,1
你别,1
一起,1
一步,1
一把,1
一封,1
一定,1
一头雾水,1
一场,1
一句,1
一刻,1
一代人,1
不通,1
专注,1
世纪,1
东西,1
作品,1
体验,1
伟大,1
任何人,1
仍然,1
享受,1
亚基,1
五星,1
五体投地,1
五人组,1
二,1
乱,1
也许,1
乐迷,1
乐趣,1
之旅,1
举枪,1
举,1
串起,1
中,1
两次,1
喊,1
喜欢,1
四岁,1
思考,1
所有,1
或许,1
戏,1
感谢,1
感,1
想象,1
惊艳,1
情,1
恕我直言,1
总是,1
怀旧,1
回到未来,1
忠告,1
忘,1
必须,1
心里,1
心疼,1
心底,1
德尼罗,1
很,1
彻底,1
影像,1
手段,1
才华,1
抹,1
拉,1
无论是,1
无数,1
无可,1
无从,1
无,1
方块,1
新年,1
斗地主,1
文艺,1
敲响,1
故事,1
放下,1
撕,1
撒,1
一不小心,1
推向,1
接二连三,1
接,1
拿手,1
拍,1
拉回,1
当年,1
当初,1
当下,1
娃,1
好评,1
好看,1
好像,1
好,1
女们,1
夺宝奇兵,1
头号,1
太着,1
大赏,1
大杂烩,1
大战,1
大开眼界,1
大家,1
多刷,1
复古,1
塞斯,1
塑料,1
堪,1
基本,1
场景,1
国内,1
姐妹,1
娱乐,1
异形,1
娴熟,1
开头,1
开启,1
建不出,1
应该,1
并茂,1
年轻,1
年,1
常常,1
带上,1
带,1
已用,1
层出不穷,1
小,1
寻找,1
宣告,1
审美疲劳,1
完美,1
完整,1
完,1
孩子,1
嫖客,1
龟波,1
